,video_name,prediction,ground_truth
188,fake_DF_988_966,0,"filename                  0
folder      fake_DF_988_966
target                    0
logit_1            1.433034
logit_2            -1.48113
Name: 548383, dtype: object"
189,fake_DF_989_993,0,"filename                  0
folder      fake_DF_989_993
target                    0
logit_1           -0.822072
logit_2            0.834836
Name: 552379, dtype: object"
190,fake_DF_990_008,0,"filename                  0
folder      fake_DF_990_008
target                    0
logit_1            1.498603
logit_2           -1.481956
Name: 87258, dtype: object"
191,fake_DF_991_064,0,"filename                  0
folder      fake_DF_991_064
target                    0
logit_1            1.427264
logit_2           -1.475914
Name: 77634, dtype: object"
192,fake_DF_992_980,0,"filename                  0
folder      fake_DF_992_980
target                    0
logit_1            1.367312
logit_2           -1.429279
Name: 62450, dtype: object"
193,fake_DF_993_989,0,"filename                  0
folder      fake_DF_993_989
target                    0
logit_1            1.479966
logit_2           -1.561489
Name: 83350, dtype: object"
194,fake_DF_994_986,0,"filename                  0
folder      fake_DF_994_986
target                    0
logit_1            0.807014
logit_2           -0.811647
Name: 10824, dtype: object"
195,fake_DF_995_233,0,"filename                  0
folder      fake_DF_995_233
target                    0
logit_1            1.244091
logit_2           -1.235281
Name: 2369, dtype: object"
196,fake_DF_996_056,0,"filename                  0
folder      fake_DF_996_056
target                    0
logit_1            1.438392
logit_2           -1.458139
Name: 4200, dtype: object"
197,fake_DF_997_040,0,"filename                  0
folder      fake_DF_997_040
target                    0
logit_1            1.332192
logit_2           -1.386175
Name: 544781, dtype: object"
198,fake_DF_998_561,0,"filename                  0
folder      fake_DF_998_561
target                    0
logit_1            1.344223
logit_2           -1.389644
Name: 21264, dtype: object"
199,fake_DF_999_960,0,"filename                  0
folder      fake_DF_999_960
target                    0
logit_1            1.379947
logit_2           -1.390876
Name: 5758, dtype: object"
200,fake_F2F_800_840,0,"filename                   0
folder      fake_F2F_800_840
target                     0
logit_1              1.38353
logit_2            -1.490582
Name: 321568, dtype: object"
201,fake_F2F_801_855,0,"filename                   0
folder      fake_F2F_801_855
target                     0
logit_1             1.263161
logit_2              -1.3622
Name: 279665, dtype: object"
202,fake_F2F_802_885,0,"filename                   0
folder      fake_F2F_802_885
target                     0
logit_1             1.255169
logit_2            -1.333851
Name: 286281, dtype: object"
203,fake_F2F_803_017,0,"filename                   0
folder      fake_F2F_803_017
target                     0
logit_1             1.387232
logit_2             -1.49481
Name: 282882, dtype: object"
204,fake_F2F_804_738,0,"filename                   0
folder      fake_F2F_804_738
target                     0
logit_1             1.452326
logit_2            -1.555376
Name: 287221, dtype: object"
205,fake_F2F_805_011,0,"filename                   0
folder      fake_F2F_805_011
target                     0
logit_1             1.335131
logit_2            -1.399335
Name: 298732, dtype: object"
206,fake_F2F_806_781,0,"filename                   0
folder      fake_F2F_806_781
target                     0
logit_1             1.334557
logit_2            -1.429058
Name: 359665, dtype: object"
207,fake_F2F_807_273,0,"filename                   0
folder      fake_F2F_807_273
target                     0
logit_1               1.2762
logit_2             -1.34828
Name: 324608, dtype: object"
208,fake_F2F_808_829,0,"filename                   0
folder      fake_F2F_808_829
target                     0
logit_1             1.320442
logit_2            -1.432832
Name: 367701, dtype: object"
209,fake_F2F_809_799,0,"filename                   0
folder      fake_F2F_809_799
target                     0
logit_1             1.285844
logit_2            -1.373147
Name: 281216, dtype: object"
210,fake_F2F_810_838,0,"filename                   0
folder      fake_F2F_810_838
target                     0
logit_1             1.382886
logit_2            -1.492869
Name: 304014, dtype: object"
211,fake_F2F_811_920,0,"filename                   0
folder      fake_F2F_811_920
target                     0
logit_1             1.339476
logit_2            -1.435392
Name: 346010, dtype: object"
212,fake_F2F_812_821,0,"filename                   0
folder      fake_F2F_812_821
target                     0
logit_1             0.706217
logit_2             -0.87809
Name: 351120, dtype: object"
213,fake_F2F_813_700,0,"filename                   0
folder      fake_F2F_813_700
target                     0
logit_1             1.489845
logit_2            -1.567375
Name: 330140, dtype: object"
214,fake_F2F_814_871,0,"filename                   0
folder      fake_F2F_814_871
target                     0
logit_1             1.364316
logit_2            -1.473654
Name: 285952, dtype: object"
215,fake_F2F_815_730,0,"filename                   0
folder      fake_F2F_815_730
target                     0
logit_1               1.3934
logit_2            -1.507336
Name: 294194, dtype: object"
216,fake_F2F_816_649,0,"filename                   0
folder      fake_F2F_816_649
target                     0
logit_1             1.316158
logit_2            -1.436326
Name: 300156, dtype: object"
217,fake_F2F_817_827,0,"filename                   0
folder      fake_F2F_817_827
target                     0
logit_1             1.305312
logit_2             -1.39776
Name: 276746, dtype: object"
218,fake_F2F_818_820,0,"filename                   0
folder      fake_F2F_818_820
target                     0
logit_1             1.390245
logit_2            -1.476126
Name: 340994, dtype: object"
219,fake_F2F_819_786,0,"filename                   0
folder      fake_F2F_819_786
target                     0
logit_1             1.447793
logit_2              -1.5909
Name: 287741, dtype: object"
220,fake_F2F_820_818,0,"filename                   0
folder      fake_F2F_820_818
target                     0
logit_1             1.225362
logit_2            -1.293204
Name: 362075, dtype: object"
221,fake_F2F_821_812,0,"filename                   0
folder      fake_F2F_821_812
target                     0
logit_1             1.266868
logit_2            -1.377786
Name: 303219, dtype: object"
222,fake_F2F_822_244,0,"filename                   0
folder      fake_F2F_822_244
target                     0
logit_1             1.273313
logit_2            -1.336421
Name: 272586, dtype: object"
223,fake_F2F_823_584,0,"filename                   0
folder      fake_F2F_823_584
target                     0
logit_1             1.332776
logit_2             -1.44101
Name: 310318, dtype: object"
224,fake_F2F_824_419,1,"filename                   0
folder      fake_F2F_824_419
target                     0
logit_1             0.988408
logit_2            -1.026432
Name: 339307, dtype: object"
225,fake_F2F_825_074,0,"filename                   0
folder      fake_F2F_825_074
target                     0
logit_1             1.164085
logit_2            -1.249374
Name: 278457, dtype: object"
226,fake_F2F_826_833,0,"filename                   0
folder      fake_F2F_826_833
target                     0
logit_1             1.102999
logit_2            -1.189613
Name: 334608, dtype: object"
227,fake_F2F_827_817,0,"filename                   0
folder      fake_F2F_827_817
target                     0
logit_1             1.380248
logit_2            -1.424837
Name: 334008, dtype: object"
228,fake_F2F_828_830,0,"filename                   0
folder      fake_F2F_828_830
target                     0
logit_1             1.473287
logit_2             -1.55095
Name: 323464, dtype: object"
229,fake_F2F_829_808,0,"filename                   0
folder      fake_F2F_829_808
target                     0
logit_1             1.270888
logit_2            -1.383375
Name: 335628, dtype: object"
230,fake_F2F_830_828,0,"filename                   0
folder      fake_F2F_830_828
target                     0
logit_1             1.260924
logit_2            -1.357255
Name: 345639, dtype: object"
231,fake_F2F_831_508,0,"filename                   0
folder      fake_F2F_831_508
target                     0
logit_1             1.399386
logit_2            -1.515171
Name: 345320, dtype: object"
232,fake_F2F_832_762,0,"filename                   0
folder      fake_F2F_832_762
target                     0
logit_1             1.387114
logit_2            -1.446377
Name: 366008, dtype: object"
233,fake_F2F_833_826,0,"filename                   0
folder      fake_F2F_833_826
target                     0
logit_1             1.394619
logit_2            -1.488322
Name: 333589, dtype: object"
234,fake_F2F_834_852,0,"filename                   0
folder      fake_F2F_834_852
target                     0
logit_1             1.027831
logit_2            -1.040404
Name: 319011, dtype: object"
